0,7,1.41801,116.445,210.403,-34.2799,67.9537,132.395,10.9472,0.000116782,Unknown
0,7,1.32836,116.623,210.749,-34.4128,67.8663,132.405,10.9653,0.000378773,Unknown
0,7,1.23837,116.8,211.096,-34.5588,67.772,132.414,10.9833,0.000750659,Unknown
0,7,1.14803,116.978,211.443,-34.6433,67.7424,132.407,11.0014,0.000145582,Unknown
0,7,1.05739,117.156,211.79,-34.7523,67.6694,132.413,11.0195,0.00142698,Unknown
0,7,0.966464,117.333,212.137,-34.8393,67.6592,132.395,11.0376,0.000348471,Unknown
0,7,0.875297,117.51,212.483,-34.953,67.599,132.395,11.0556,0.000372557,Unknown
0,7,0.783901,117.687,212.83,-35.0598,67.5539,132.39,11.0737,0.000180646,Unknown
0,7,0.692201,117.864,213.177,-35.1637,67.4973,132.389,11.0918,0.00108859,Unknown
0,7,0.600227,118.041,213.524,-35.2696,67.4481,132.385,11.1099,0.000599166,Unknown
0,7,0.507989,118.218,213.871,-35.3893,67.4048,132.374,11.1279,0.000618166,Unknown
0,7,0.415417,118.395,214.217,-35.4825,67.3573,132.373,11.146,0.000441187,Unknown
0,7,0.322585,118.571,214.564,-35.5575,67.2777,132.393,11.1641,0.000269472,Unknown
0,7,0.229553,118.747,214.911,-35.6504,67.1996,132.407,11.1822,0.000400738,Unknown
0,7,0.136297,118.923,215.258,-35.7151,67.1728,132.403,11.2002,0.000343073,Unknown
0,7,0.0428386,119.1,215.604,-35.8776,67.1291,132.381,11.2183,0.000149454,Unknown
0,7,-0.050928,119.275,215.951,-35.9388,67.0529,132.402,11.2364,0.000618484,Unknown
0,7,-0.145052,119.451,216.298,-36.0926,67.041,132.364,11.2545,0.00090661,Unknown
0,7,-0.239403,119.627,216.645,-36.1982,67.0014,132.355,11.2725,0.000626688,Unknown
0,7,-0.334086,119.802,216.992,-36.3177,66.8778,132.383,11.2906,0.000960905,Unknown
0,7,-0.429082,119.978,217.338,-36.3735,66.8159,132.398,11.3087,0.000528995,Unknown
0,7,-0.524268,120.153,217.685,-36.4534,66.7693,132.399,11.3268,0.000379738,Unknown
0,7,-0.619634,120.328,218.032,-36.6236,66.7057,132.383,11.3449,0.000507442,Unknown
0,7,-0.715378,120.503,218.379,-36.6916,66.6611,132.387,11.3629,2.14712e-05,Unknown
0,7,-0.811392,120.677,218.726,-36.8011,66.5954,132.389,11.381,0.000446529,Unknown
0,7,-0.90765,120.852,219.072,-36.9317,66.5596,132.37,11.3991,7.00734e-05,Unknown
0,7,-1.00421,121.026,219.419,-37.0414,66.4952,132.371,11.4172,0.000439815,Unknown
0,7,-1.10111,121.2,219.766,-37.1679,66.405,132.38,11.4352,0.000574785,Unknown
0,7,-1.19838,121.375,220.113,-37.3903,66.3083,132.366,11.4533,0.000326664,Unknown
0,7,-1.29597,121.548,220.459,-37.4654,66.2408,132.378,11.4714,0.000247408,Unknown
0,7,-1.394,121.722,220.806,-37.5621,66.1788,132.381,11.4895,0.000136024,Unknown
0,7,-1.49227,121.896,221.153,-37.6478,66.1195,132.386,11.5075,0.000215719,Unknown
0,7,-1.5908,122.069,221.5,-37.7174,66.0512,132.4,11.5256,0.000200931,Unknown
0,7,-1.68953,122.242,221.846,-37.8031,66.0075,132.396,11.5437,0.000685051,Unknown
0,7,-1.78847,122.415,222.193,-37.9044,65.9635,132.389,11.5618,0.000127565,Unknown
0,7,-1.88762,122.588,222.54,-38.0229,65.9065,132.382,11.5798,0.000887039,Unknown
0,7,-1.98706,122.761,222.887,-38.1847,65.8179,132.379,11.5979,0.000760918,Unknown
0,7,-2.08691,122.933,223.234,-38.2977,65.7654,132.371,11.616,0.000553828,Unknown
0,7,-2.18709,123.105,223.581,-38.4562,65.7003,132.357,11.6341,6.17883e-05,Unknown
0,7,-2.28764,123.278,223.927,-38.5746,65.6108,132.366,11.6522,0.000647703,Unknown
0,7,-2.38855,123.45,224.274,-38.7087,65.5231,132.37,11.6702,0.000140957,Unknown
0,7,-2.48977,123.621,224.621,-38.8004,65.4444,132.381,11.6883,0.000682956,Unknown
0,7,-2.59129,123.793,224.968,-38.9067,65.3759,132.383,11.7064,0.000898506,Unknown
0,7,-2.69307,123.964,225.314,-39.0137,65.3046,132.386,11.7245,0.000404878,Unknown
0,7,-2.79512,124.135,225.661,-39.1112,65.2501,132.382,11.7425,0.000983153,Unknown
0,7,-2.89746,124.306,226.008,-39.1889,65.19,132.388,11.7606,0.000760645,Unknown
0,7,-3.00005,124.477,226.355,-39.2868,65.1584,132.374,11.7787,0.000343851,Unknown
0,7,-3.10286,124.648,226.702,-39.3758,65.0959,132.378,11.7968,0.000248232,Unknown
0,7,-3.2059,124.819,227.048,-39.4858,65.0855,132.349,11.8148,0.000370564,Unknown
0,7,-3.3092,124.989,227.395,-39.5277,65.0789,132.339,11.8329,0.000471509,Unknown
0,7,-3.41271,125.16,227.742,-39.6163,64.9889,132.357,11.851,0.000434565,Unknown
0,7,-3.51638,125.33,228.089,-39.6962,64.9975,132.323,11.8691,6.65415e-05,Unknown
0,7,-3.559,125.4,228.231,-39.8068,64.9138,132.33,11.8765,0.000300693,Unknown
0,7,-3.66314,125.57,228.578,-40.3164,65.0994,132.084,11.8946,0.000329348,Unknown
0,7,-3.76851,125.741,228.924,-40.5224,65.0546,132.042,11.9127,0.000326891,Unknown
0,7,-3.87447,125.911,229.27,-40.619,64.9793,132.049,11.9307,0.000247313,Unknown
0,7,-3.98076,126.081,229.616,-40.7426,64.927,132.036,11.9488,0.00056365,Unknown
0,7,-4.08737,126.252,229.962,-40.8821,64.8805,132.016,11.9669,0.000115273,Unknown
0,7,-4.19434,126.422,230.308,-40.9767,64.8182,132.015,11.985,0.000962258,Unknown
0,7,-4.30162,126.592,230.653,-41.0504,64.7272,132.036,12.003,0.000503007,Unknown
0,7,-4.40907,126.761,230.999,-41.1355,64.6583,132.043,12.0211,0.000406524,Unknown
0,7,-4.51675,126.931,231.345,-41.2075,64.6266,132.035,12.0392,0.000632888,Unknown
0,7,-4.6246,127.1,231.691,-41.3299,64.566,132.026,12.0573,0.00027551,Unknown
0,7,-4.73273,127.269,232.037,-41.4842,64.5201,131.999,12.0754,0.000483393,Unknown
0,7,-4.84119,127.439,232.383,-41.5889,64.4836,131.981,12.0934,0.00175951,Unknown
0,7,-4.95002,127.608,232.729,-41.6874,64.4109,131.986,12.1115,0.000155167,Unknown
0,7,-5.05911,127.776,233.075,-41.796,64.3671,131.972,12.1296,0.000472117,Unknown
0,7,-5.16848,127.945,233.42,-41.8884,64.2991,131.975,12.1477,0.000463724,Unknown
0,7,-5.27811,128.114,233.766,-42.0565,64.2359,131.951,12.1657,0.000923003,Unknown
0,7,-5.38804,128.282,234.112,-42.124,64.1555,131.968,12.1838,0.000207798,Unknown
0,7,-5.49832,128.45,234.458,-42.1924,64.0832,131.981,12.2019,0.000533277,Unknown
0,7,-5.60879,128.618,234.804,-42.2906,64.0004,131.989,12.22,0.000383904,Unknown
0,7,-5.71947,128.786,235.149,-42.4158,63.9338,131.979,12.2381,0.000843949,Unknown
0,7,-5.83041,128.954,235.495,-42.5107,63.8404,131.993,12.2561,0.000599631,Unknown
0,7,-5.94168,129.121,235.841,-42.5956,63.7803,131.993,12.2742,0.000924813,Unknown
0,7,-6.05317,129.288,236.187,-42.6152,63.7253,132.013,12.2923,0.000646351,Unknown
0,7,-6.16486,129.455,236.533,-42.7263,63.66,132.008,12.3104,0.000265156,Unknown
0,7,-6.27667,129.622,236.879,-42.7915,63.5995,132.014,12.3284,0.000277188,Unknown
0,7,-6.32012,129.687,237.013,-42.7935,63.5024,132.059,12.3355,0.000615925,Unknown
0,7,-6.43231,129.853,237.359,-42.8642,63.4505,132.06,12.3535,0.00032085,Unknown
0,7,-6.54455,130.02,237.705,-42.9626,63.388,132.058,12.3716,0.000270837,Unknown
0,7,-6.657,130.186,238.051,-43.0717,63.3209,132.051,12.3897,0.00228098,Unknown
0,7,-6.76971,130.352,238.397,-43.1924,63.2108,132.063,12.4078,0.00091849,Unknown
0,7,-6.88275,130.518,238.743,-43.3107,63.1523,132.05,12.4259,0.00126533,Unknown
0,7,-6.99607,130.683,239.089,-43.4568,63.0864,132.033,12.4439,0.000677144,Unknown
0,7,-7.10974,130.849,239.435,-43.5439,63.0471,132.022,12.462,0.000309948,Unknown
0,7,-7.2237,131.014,239.781,-43.6656,62.963,132.022,12.4801,0.000147136,Unknown
0,7,-7.33797,131.179,240.127,-43.9185,63.151,131.848,12.4982,0.000383529,Unknown
0,7,-7.45289,131.345,240.472,-44.3391,63.2414,131.663,12.5162,0.000101954,Unknown
0,7,-7.56892,131.51,240.817,-44.4276,63.1577,131.673,12.5343,0.000509777,Unknown
0,7,-7.68524,131.676,241.163,-44.5441,63.0256,131.697,12.5524,6.42417e-05,Unknown
0,7,-7.80181,131.841,241.508,-44.6351,62.9492,131.702,12.5705,0.00038166,Unknown
0,7,-7.91865,132.006,241.853,-44.8283,62.9584,131.631,12.5886,0.000525384,Unknown
0,7,-8.0359,132.171,242.198,-44.9351,62.8795,131.63,12.6066,0.00124119,Unknown
0,7,-8.15352,132.336,242.543,-45.019,62.8169,131.63,12.6247,0.000724566,Unknown
0,7,-8.27138,132.501,242.888,-45.1175,62.746,131.63,12.6428,0.000311045,Unknown
0,7,-8.38948,132.665,243.233,-45.2251,62.6858,131.621,12.6609,0.000621272,Unknown
0,7,-8.50786,132.83,243.577,-45.3084,62.6089,131.628,12.679,0.000301856,Unknown
0,7,-8.62649,132.994,243.922,-45.3938,62.5449,131.629,12.697,0.000347074,Unknown
0,7,-8.74533,133.158,244.267,-45.5047,62.4689,131.625,12.7151,0.000934979,Unknown
0,7,-8.86443,133.322,244.612,-45.6288,62.3983,131.615,12.7332,0.000390368,Unknown
0,7,-8.98382,133.485,244.957,-45.7268,62.3265,131.615,12.7513,0.000160215,Unknown
0,7,-9.10352,133.649,245.302,-45.8193,62.2418,131.622,12.7694,0.000389123,Unknown
0,7,-9.22349,133.812,245.647,-45.8945,62.1336,131.644,12.7874,0.00153214,Unknown
0,7,-9.34367,133.975,245.992,-46.0054,62.1227,131.611,12.8055,0.000197504,Unknown
0,7,-9.46408,134.138,246.337,-46.0985,62.0035,131.634,12.8236,0.00041188,Unknown
0,7,-9.58477,134.3,246.682,-46.2009,61.9267,131.633,12.8417,0.000573703,Unknown
0,7,-9.70571,134.463,247.027,-46.2764,61.8491,131.642,12.8598,0.000600421,Unknown
0,7,-9.82693,134.625,247.372,-46.3733,61.776,131.641,12.8778,0.000592305,Unknown
0,7,-9.94833,134.787,247.717,-46.5362,61.642,131.646,12.8959,0.000423716,Unknown
0,7,-10.0702,134.949,248.062,-46.5785,61.5939,131.653,12.914,0.000610256,Unknown
0,7,-10.1922,135.11,248.407,-46.6598,61.5134,131.66,12.9321,0.000569591,Unknown
0,7,-10.3144,135.271,248.752,-46.7892,61.4409,131.647,12.9502,0.000932609,Unknown
0,7,-10.4369,135.432,249.097,-46.8667,61.3901,131.642,12.9682,0.000665688,Unknown
0,7,-10.5596,135.593,249.442,-46.9981,61.2934,131.639,12.9863,0.000482055,Unknown
0,7,-10.6826,135.754,249.787,-47.0496,61.2294,131.651,13.0044,0.00017254,Unknown
0,6,50.5841,60.421,-46.6669,215.643,218.213,-183.62,8.50249,0.000218318,Unknown
0,6,50.686,60.524,-46.7535,215.727,218.11,-183.633,8.5183,0.00191435,Unknown
0,6,50.9273,60.768,-46.959,215.815,217.957,-183.701,8.55577,0.00181856,Unknown
0,6,51.1687,61.012,-47.1644,215.903,217.836,-183.72,8.59324,0.00387476,Unknown
0,6,51.4103,61.2557,-47.3699,216.096,217.689,-183.655,8.63072,0.00233674,Unknown
0,6,51.6519,61.4994,-47.5755,216.302,217.462,-183.677,8.66819,0.000827836,Unknown
0,6,51.8938,61.7428,-47.781,216.441,217.304,-183.683,8.70566,0.00311676,Unknown
0,6,52.1359,61.9861,-47.9865,216.559,217.209,-183.648,8.74313,0.0014628,Unknown
0,6,52.3781,62.2291,-48.192,216.599,217.169,-183.639,8.78061,0.00172527,Unknown
0,6,52.6205,62.4721,-48.3975,216.727,217.078,-183.585,8.81808,0.00201473,Unknown
0,6,52.8629,62.715,-48.6029,216.858,216.98,-183.539,8.85556,0.0010429,Unknown
0,6,53.1055,62.9578,-48.8084,217.007,216.929,-183.42,8.89303,0.000717627,Unknown
0,6,53.3482,63.2005,-49.0137,217.141,216.792,-183.413,8.93051,0.00194616,Unknown
0,6,53.5911,63.4432,-49.219,217.284,216.705,-183.329,8.96798,0.00315637,Unknown
0,6,53.8342,63.6856,-49.4242,217.459,216.573,-183.272,9.00546,0.000995799,Unknown
0,6,54.0774,63.9281,-49.6293,217.551,216.388,-183.373,9.04293,0.00169505,Unknown
0,6,54.3206,64.1701,-49.8342,217.564,216.351,-183.398,9.08038,0.000501487,Unknown
0,6,54.422,64.2709,-49.9196,217.683,216.214,-183.409,9.09598,0.00153603,Unknown
0,6,54.6655,64.5129,-50.1249,217.827,216.116,-183.331,9.13346,0.00406737,Unknown
0,6,54.9092,64.7548,-50.3301,218.959,216.327,-181.717,9.17093,0.00180532,Unknown
0,6,55.1534,64.9967,-50.5346,219.131,216.197,-181.661,9.20841,0.000622887,Unknown
0,6,55.3985,65.2387,-50.738,219.21,216.068,-181.706,9.24589,0.0023848,Unknown
0,6,55.6438,65.4806,-50.9413,219.28,216.007,-181.662,9.28337,0.000463392,Unknown
0,6,55.7357,65.5711,-51.0175,219.44,215.833,-181.669,9.29741,0.0010592,Unknown
0,6,55.9812,65.8128,-51.2208,219.578,215.69,-181.665,9.33489,0.00149695,Unknown
0,6,56.2269,66.0543,-51.4241,219.636,215.676,-181.554,9.37238,0.000325612,Unknown
0,6,56.2471,66.0741,-51.4408,219.653,215.63,-181.574,9.37546,0.00126961,Unknown
0,6,56.338,66.1634,-51.516,219.797,215.519,-181.526,9.38933,0.00105913,Unknown
0,6,56.584,66.4047,-51.7192,219.747,215.53,-181.557,9.42682,0.00312927,Unknown
0,6,56.83,66.6459,-51.9225,219.812,215.456,-181.546,9.4643,0.000795735,Unknown
0,6,56.8867,66.7015,-51.9693,219.906,215.363,-181.535,9.47294,0.00140763,Unknown
0,6,57.1328,66.9426,-52.1725,219.887,215.377,-181.532,9.51043,0,Unknown
0,6,57.1524,66.9618,-52.1887,219.859,215.362,-181.571,9.51341,0.000379583,Unknown
0,6,57.2324,67.0402,-52.2548,219.977,215.211,-181.593,9.5256,0.0025531,Unknown
0,6,57.4786,67.2812,-52.458,220.1,215.063,-181.6,9.56309,0.0033803,Unknown
0,6,57.7249,67.522,-52.6613,220.178,214.953,-181.627,9.60058,0.00172412,Unknown
0,6,57.9714,67.7627,-52.8646,220.205,214.87,-181.685,9.63807,0.00110761,Unknown
0,6,58.053,67.8423,-52.9319,220.305,214.774,-181.668,9.65048,0.000548461,Unknown
0,6,58.24,68.0247,-53.0861,220.349,214.662,-181.73,9.67891,0.00305151,Unknown
0,6,58.4867,68.265,-53.2895,220.428,214.604,-181.696,9.71641,0.00157096,Unknown
0,6,58.7335,68.5053,-53.493,220.499,214.544,-181.655,9.7539,0.000811619,Unknown
0,6,58.9761,68.7414,-53.6929,220.622,214.398,-181.668,9.79076,0.0019523,Unknown
0,6,59.2231,68.9815,-53.8963,220.785,214.336,-181.53,9.82825,0.00249075,Unknown
0,6,59.4702,69.2214,-54.0997,221.005,214.075,-181.562,9.86574,0.0014987,Unknown
0,6,59.7175,69.4613,-54.303,221.161,213.933,-181.528,9.90324,0.00198378,Unknown
0,6,59.965,69.7009,-54.5062,221.322,213.763,-181.525,9.94074,0.00119244,Unknown
0,6,60.2127,69.9404,-54.7095,221.435,213.623,-181.541,9.97823,0.00200378,Unknown
0,6,60.4606,70.1796,-54.9127,221.592,213.458,-181.514,10.0157,0.00533713,Unknown
0,6,60.7086,70.4187,-55.116,221.7,213.31,-181.55,10.0532,0.00110081,Unknown
0,6,60.9568,70.6577,-55.3192,221.678,213.231,-181.665,10.0907,0.000766332,Unknown
0,6,61.2051,70.8964,-55.5225,221.75,213.127,-181.686,10.1282,0.00226864,Unknown
0,6,61.4534,71.1351,-55.726,221.959,212.985,-181.591,10.1657,0.00128272,Unknown
0,6,61.7018,71.3737,-55.9294,222.024,212.919,-181.583,10.2032,0.00120952,Unknown
0,6,61.9504,71.6121,-56.1327,222.186,212.728,-181.596,10.2407,0.00212494,Unknown
0,6,62.1991,71.8504,-56.3361,222.303,212.56,-181.636,10.2782,0.00257237,Unknown
0,6,62.448,72.0886,-56.5394,222.376,212.419,-181.703,10.3157,0.00143379,Unknown
0,6,62.697,72.3265,-56.7428,222.538,212.354,-181.57,10.3532,0.0019833,Unknown
0,6,62.9461,72.5643,-56.9463,222.708,212.171,-181.555,10.3907,0.00355529,Unknown
0,6,63.1954,72.802,-57.1496,222.952,211.97,-181.483,10.4282,0.00163632,Unknown
0,6,63.4449,73.0395,-57.3529,223.002,211.87,-181.526,10.4657,0.0020537,Unknown
0,6,63.6947,73.2768,-57.5562,223.168,211.689,-181.524,10.5032,0.00153779,Unknown
0,6,63.9445,73.514,-57.7595,223.394,211.444,-181.519,10.5407,0.0023886,Unknown
0,6,64.1945,73.751,-57.9628,223.607,211.252,-181.475,10.5782,0.00087717,Unknown
0,6,64.4448,73.9878,-58.1661,223.706,211.156,-181.451,10.6157,0.000846916,Unknown
0,6,64.5601,74.0967,-58.2597,223.822,211.023,-181.439,10.633,0.00420561,Unknown
0,6,64.8108,74.3331,-58.4629,223.98,210.851,-181.439,10.6705,0.00097282,Unknown
0,6,65.0615,74.5694,-58.6661,224.15,210.665,-181.439,10.708,0.0011313,Unknown
0,6,65.3125,74.8055,-58.8693,224.251,210.628,-181.348,10.7455,0.00169775,Unknown
0,6,65.5636,75.0413,-59.0726,224.459,210.428,-181.308,10.783,0.00279525,Unknown
0,6,65.8149,75.2772,-59.2757,224.433,210.408,-181.342,10.8206,0.000381648,Unknown
0,6,65.8522,75.3122,-59.3059,224.669,210.159,-181.325,10.8261,0.00259767,Unknown
0,6,66.1037,75.5478,-59.509,224.762,210.061,-181.312,10.8636,0.00214033,Unknown
0,6,66.3555,75.7831,-59.7121,224.952,209.911,-181.245,10.9012,0.000933094,Unknown
0,6,66.6073,76.0184,-59.9152,225.027,209.828,-181.236,10.9387,0.00057326,Unknown
0,6,66.7218,76.1251,-60.0074,225.267,209.674,-181.108,10.9557,0.00138568,Unknown
0,6,66.9739,76.3601,-60.2104,225.401,209.52,-181.111,10.9932,0.00145766,Unknown
0,6,67.2263,76.5949,-60.4133,225.333,209.439,-181.235,11.0307,0.00116072,Unknown
0,6,67.3905,76.7475,-60.5453,225.318,209.432,-181.261,11.0551,4.44466e-05,Unknown
0,6,67.4076,76.7634,-60.559,225.464,209.274,-181.252,11.0577,0.00181827,Unknown
0,6,67.6601,76.9979,-60.7621,225.475,209.202,-181.312,11.0952,0.00164708,Unknown
0,6,67.9128,77.2323,-60.9652,225.585,209.13,-181.251,11.1327,0.00133952,Unknown
0,6,68.1655,77.4666,-61.1683,225.715,208.952,-181.282,11.1702,0.002133,Unknown
0,6,68.4183,77.7008,-61.3713,225.783,208.82,-181.344,11.2077,0.0010889,Unknown
0,6,68.6712,77.9348,-61.5744,225.816,208.782,-181.328,11.2452,0.00139976,Unknown
0,6,68.837,78.088,-61.7075,225.966,208.749,-181.158,11.2698,0.00131088,Unknown
0,6,69.0689,78.3023,-61.8937,226.165,208.491,-181.123,11.3042,0.00284436,Unknown
0,6,69.2998,78.5155,-62.0788,226.249,208.349,-181.173,11.3384,0.00152313,Unknown
0,6,69.5533,78.749,-62.2817,226.334,208.275,-181.139,11.3759,0.00107666,Unknown
0,6,69.6712,78.8576,-62.3761,226.57,208.044,-181.092,11.3934,0.00327708,Unknown
0,6,69.9249,79.0909,-62.5791,226.645,207.951,-181.099,11.4309,0.00117373,Unknown
0,6,70.1789,79.3239,-62.782,226.717,207.874,-181.083,11.4684,0.00120588,Unknown
0,6,70.3226,79.4557,-62.8968,226.878,207.737,-181.029,11.4897,0.00154291,Unknown
0,6,70.5549,79.6686,-63.0823,227.043,207.567,-181.007,11.524,0.00193278,Unknown
0,6,70.8093,79.9013,-63.2852,227.271,207.39,-180.899,11.5615,0.00445224,Unknown
0,6,71.0638,80.1338,-63.488,227.411,207.268,-180.851,11.599,0.00194916,Unknown
0,6,71.3186,80.3662,-63.6908,227.617,207.016,-180.87,11.6365,0.00188184,Unknown
0,6,71.5735,80.5984,-63.8934,227.699,206.83,-180.975,11.6741,0.00090815,Unknown
0,6,71.8287,80.8303,-64.0962,227.799,206.768,-180.912,11.7116,0.00140027,Unknown
0,6,72.084,81.062,-64.299,227.957,206.522,-180.978,11.7491,0.00288842,Unknown
0,6,72.3393,81.2937,-64.5018,228.032,206.304,-181.123,11.7867,0.00175335,Unknown
0,6,72.5949,81.5251,-64.7046,228.264,206.074,-181.081,11.8242,0.00209317,Unknown
0,6,72.8506,81.7562,-64.9076,228.298,205.986,-181.127,11.8617,0.00202629,Unknown
0,6,73.1065,81.9871,-65.1106,228.411,205.828,-181.153,11.8992,0.00197497,Unknown
0,6,73.3625,82.2179,-65.3136,228.573,205.707,-181.074,11.9368,0.00212757,Unknown
0,6,73.6186,82.4485,-65.5166,228.65,205.559,-181.14,11.9743,0.000867794,Unknown
0,6,73.8748,82.679,-65.7196,228.768,205.401,-181.158,12.0118,0.0021005,Unknown
0,6,74.1312,82.9093,-65.9226,228.957,205.114,-181.217,12.0494,0.00516743,Unknown
0,6,74.3877,83.1395,-66.1257,229.01,205.05,-181.208,12.0869,0.000185448,Unknown
0,6,74.4981,83.2383,-66.213,229.183,204.88,-181.172,12.103,0.00180959,Unknown
0,6,74.7549,83.4681,-66.4162,229.43,204.64,-181.122,12.1406,0.00155315,Unknown
0,6,75.0119,83.6977,-66.6193,229.412,204.565,-181.187,12.1781,0.000187844,Unknown
0,6,75.0323,83.7159,-66.6354,229.595,204.372,-181.161,12.1811,0.00193224,Unknown
0,6,75.2896,83.9451,-66.8385,229.74,204.184,-181.185,12.2186,0.00105086,Unknown
0,6,75.547,84.1742,-67.0416,229.802,204.101,-181.191,12.2562,0.00136893,Unknown
0,6,75.8047,84.403,-67.2447,229.747,204.177,-181.166,12.2937,0.00168157,Unknown
0,6,76.0623,84.6318,-67.4479,229.784,204.12,-181.173,12.3312,0.00203713,Unknown
0,6,76.3199,84.8607,-67.651,229.872,203.949,-181.232,12.3688,0.00369462,Unknown
0,6,76.5776,85.0894,-67.8541,229.984,203.813,-181.235,12.4063,0.00158323,Unknown
0,6,76.8354,85.318,-68.0573,230.086,203.78,-181.134,12.4439,0.00149663,Unknown
0,6,77.0934,85.5464,-68.2605,230.184,203.65,-181.143,12.4814,0.00233646,Unknown
0,6,77.3514,85.7748,-68.4636,230.279,203.507,-181.177,12.519,0.00109257,Unknown
0,6,77.6096,86.0031,-68.6667,230.435,203.366,-181.121,12.5565,0.00261819,Unknown
0,6,77.8678,86.2312,-68.8698,230.601,203.247,-181.04,12.594,0.000954487,Unknown
0,6,78.1263,86.4591,-69.0729,230.654,203.136,-181.088,12.6316,0.00155371,Unknown
0,6,78.3849,86.6869,-69.2759,230.866,202.802,-181.183,12.6691,0.00170853,Unknown
0,6,78.6436,86.9146,-69.479,230.903,202.706,-181.225,12.7067,0.00189592,Unknown
0,6,78.7189,86.9807,-69.538,230.821,202.534,-181.306,12.7176,0.0008735,Unknown
0,6,78.895,87.1352,-69.6762,230.935,202.256,-181.463,12.7431,0.00130482,Unknown
0,6,79.154,87.3623,-69.8796,230.951,202.086,-181.593,12.7807,0.00215177,Unknown
0,6,79.2614,87.4563,-69.964,231.053,201.941,-181.61,12.7962,0.00139492,Unknown
0,6,79.4362,87.6092,-70.1014,231.183,201.786,-181.605,12.8216,0.00237269,Unknown
0,6,79.6955,87.8357,-70.3052,231.305,201.603,-181.644,12.8591,0.00142196,Unknown
0,6,79.9549,88.062,-70.5089,231.451,201.427,-181.65,12.8967,0.000853218,Unknown
0,6,80.2145,88.288,-70.7127,231.61,201.289,-181.589,12.9343,0.00170347,Unknown
0,6,80.4742,88.5139,-70.9164,231.696,201.212,-181.555,12.9718,0.000902793,Unknown
0,6,80.6062,88.6286,-71.0199,231.827,201.002,-181.609,12.9909,0.00202229,Unknown
0,6,80.8662,88.8542,-71.2236,232.027,200.808,-181.557,13.0285,0.00175134,Unknown
0,6,81.1263,89.0796,-71.4273,232.212,200.478,-181.51,13.066,0.00408723,Unknown
0,6,81.2948,89.2253,-71.5591,232.346,200.247,-181.572,13.0903,0.00186249,Unknown
0,6,81.4719,89.3781,-71.6975,232.465,200.19,-181.467,13.1158,0.00249175,Unknown
0,6,81.7327,89.6027,-71.9013,232.45,200.073,-181.61,13.1534,0.00118546,Unknown
0,6,81.9936,89.8273,-72.1049,232.604,199.928,-181.552,13.191,0.00364365,Unknown
0,6,82.2546,90.0517,-72.3087,232.717,199.789,-181.553,13.2286,0.00127891,Unknown
0,6,82.5029,90.265,-72.5025,232.909,199.562,-181.55,13.2643,0.00136621,Unknown
0,6,82.6975,90.4319,-72.6542,233.154,199.424,-181.378,13.2923,0.00152753,Unknown
0,6,82.959,90.6558,-72.858,233.298,199.255,-181.364,13.3298,0.0026649,Unknown
0,6,83.2207,90.8795,-73.0616,233.48,199.113,-181.276,13.3674,0.00183943,Unknown
0,6,83.4826,91.1031,-73.2651,233.476,199.159,-181.198,13.405,0.00024827,Unknown
0,6,83.4914,91.1105,-73.2719,233.672,198.95,-181.167,13.4062,0.0013705,Unknown
0,6,83.7535,91.334,-73.4753,233.716,198.938,-181.074,13.4438,0.000179866,Unknown
0,6,83.7915,91.3663,-73.5047,233.974,198.664,-181.032,13.4493,0.00191685,Unknown
0,6,84.0539,91.5895,-73.708,234.093,198.487,-181.064,13.4868,0.00159322,Unknown
0,6,84.3166,91.8124,-73.9112,234.284,198.368,-180.935,13.5244,0.00206644,Unknown
0,6,84.5795,92.0352,-74.1144,234.398,198.294,-180.86,13.562,0.0016297,Unknown
0,6,84.8426,92.2577,-74.3175,234.477,198.227,-180.821,13.5996,0.00189542,Unknown
